2.0,2.0,0.774193548,0.314516129,0.112903226,0.016129032,0.376395884,0.0,0.0,0.040909091,0.0,0.26760052,0.005698006,1.0,1.0,24.0,0.0,4254.0,124.0,9.0,0.008064516,0.074605452,0
1.266666667,1.266666667,0.297297297,0.081081081,0.027027027,0.0,0.60989011,0.0,0.0,0.060702875,0.0,0.253534172,0.724137931,0.0,0.0,18.0,0.0,873.0,37.0,8.0,0.108108108,0.111111111,0
3.986486486,3.986486486,0.675324675,0.376623377,0.025974026,0.0,0.486728838,0.0,0.0,0.016096579,0.0,0.292731543,0.01980198,0.0,1.0,9.0,0.0,16363.0,77.0,0.0,0.012987013,0.443243243,0
2.227138643,2.227138643,0.687793427,0.262910798,0.063380282,0.021126761,0.455250597,0.0,0.0,0.041009464,0.0,0.188680977,0.111864407,1.0,1.0,42.0,0.0,4991.0,426.0,7.0,0.183098592,0.098039216,0
3.263392857,3.263392857,0.647773279,0.340080972,0.145748988,0.052631579,0.416744476,0.0,0.0,0.019057172,0.0,0.20414359,0.034514925,1.0,1.0,38.0,0.0,5926.0,247.0,4.0,0.024291498,0.102613746,0
0.699186992,0.699186992,0.083916084,0.013986014,0.0,0.0,0.347131445,0.0,0.0,0.066582915,0.0,0.206699295,0.218106996,1.0,1.0,14.0,0.0,2943.0,143.0,8.0,0.412587413,0.049382716,0
1.448275862,1.448275862,0.351351351,0.054054054,0.027027027,0.0,0.653488372,0.0,0.0,0.074766355,0.0,0.258395565,0.383333333,0.0,0.0,17.0,0.0,1043.0,37.0,5.0,0.135135135,0.163934426,0
1.357894737,1.357894737,0.519607843,0.264705882,0.245098039,0.235294118,0.494945055,0.0,0.0,0.043062201,0.0,0.198863153,0.072815534,1.0,0.0,12.0,0.0,4269.0,102.0,5.0,0.323529412,0.05955335,1
3.375,3.375,0.2,0.0,0.0,0.0,0.475968992,0.0,0.0,0.099173554,0.0,0.284500515,0.087912088,0.0,0.0,36.0,0.0,278.0,20.0,0.0,1.0,0.050420168,0
1.911111111,1.911111111,0.596685083,0.298342541,0.104972376,0.005524862,0.620967742,0.0,0.0,0.033707865,0.0,0.225048574,0.633333333,0.0,1.0,47.0,0.0,1736.0,181.0,7.0,0.049723757,0.116504854,1
1.860606061,1.860606061,0.584337349,0.277108434,0.222891566,0.204819277,0.452876578,0.0,0.0,0.033007335,0.0,0.211863217,0.058981233,1.0,1.0,13.0,0.0,9158.0,166.0,6.0,0.210843373,0.096834264,1
2.711442786,2.711442786,0.415966387,0.130252101,0.058823529,0.037815126,0.469644903,0.002077562,0.0,0.031684699,0.0,0.226304507,0.067867036,0.0,1.0,13.0,0.0,17410.0,238.0,8.0,0.205882353,0.132342534,1
1.588888889,1.588888889,0.44973545,0.100529101,0.021164021,0.0,0.517108168,0.0,0.0,0.037037037,0.0,0.243353933,0.228395062,1.0,0.0,35.0,0.0,2600.0,189.0,4.0,0.211640212,0.107033639,1
1.217948718,1.217948718,0.309090909,0.048484848,0.012121212,0.0,21.0,-1.0,0.0,0.066481994,1.0,0.235999872,-1.0,1.0,0.0,37.0,0.0,1610.0,165.0,8.0,0.078787879,0.0,1
1.91,1.91,0.368932039,0.145631068,0.029126214,0.0,0.529230769,0.0,0.0,0.026162791,0.0,0.252495773,0.03187251,1.0,0.0,33.0,1.0,1637.0,103.0,0.0,0.281553398,0.089795918,1
1.833333333,1.833333333,0.0,0.0,0.0,0.0,21.0,-1.0,0.0,0.262135922,0.0,0.274985884,-1.0,1.0,0.0,16.0,0.0,249.0,8.0,5.0,0.0,0.0,0
4.330873309,4.330873309,0.814109742,0.569988802,0.277715566,0.104143337,0.581423402,0.0,0.0,0.028834602,0.0,0.193014046,0.746666667,0.0,1.0,61.0,0.0,9913.0,893.0,5.0,0.09518477,0.100628931,1
4.5,4.5,0.0,0.0,0.0,0.0,0.637964775,0.0,0.0,0.00170503,0.0,0.090345053,0.047058824,0.0,0.0,3.0,0.0,2849.0,3.0,1.0,0.0,0.122222222,0
2.930555556,2.930555556,0.471153846,0.365384615,0.346153846,0.336538462,0.478955453,0.0,0.0,0.014981273,0.0,0.265551168,0.027444254,1.0,1.0,9.0,0.0,8816.0,104.0,7.0,0.028846154,0.108108108,1
2.362068966,2.362068966,0.602209945,0.270718232,0.121546961,0.08839779,21.0,-1.0,0.0,0.056962025,0.0,0.201502226,-1.0,0.0,1.0,80.0,0.0,524.0,181.0,3.0,0.392265193,0.0,0
3.322147651,3.322147651,0.634730539,0.22754491,0.05988024,0.011976048,0.425120773,0.0,0.0,0.019875776,0.0,0.231340167,0.018348624,1.0,1.0,37.0,0.0,4136.0,167.0,5.0,0.017964072,0.10652921,0
1.510416667,1.510416667,0.535353535,0.262626263,0.060606061,0.0,0.448007775,0.0,0.0,0.083086053,0.0,0.277777778,0.101123596,1.0,0.0,35.0,0.0,1242.0,99.0,7.0,0.04040404,0.076923077,0
1.242424242,1.242424242,0.179487179,0.025641026,0.0,0.0,0.467096774,0.0,0.0,0.126696833,0.0,0.308471714,0.08411215,0.0,0.0,17.0,0.0,1152.0,39.0,5.0,0.051282051,0.008547009,1
2.131782946,2.131782946,0.311688312,0.123376623,0.051948052,0.019480519,0.45205704,0.0,0.0,0.115755627,0.0,0.257884602,0.022988506,1.0,1.0,15.0,0.0,7049.0,154.0,5.0,0.071428571,0.076007326,0
1.659574468,1.659574468,0.602040816,0.234693878,0.159863946,0.12244898,0.463519313,0.0,0.0,0.03551251,0.0,0.171239032,0.132553606,1.0,1.0,18.0,0.0,9506.0,294.0,5.0,0.210884354,0.104627767,1
3.176470588,3.176470588,0.63253012,0.289156627,0.114457831,0.030120482,0.416110848,0.0,0.0,0.035420099,0.0,0.217134869,0.004226344,1.0,1.0,8.0,0.0,28996.0,166.0,10.0,0.15060241,0.100684758,0
1.880681818,1.880681818,0.402061856,0.226804124,0.12371134,0.06185567,0.402393945,0.0,0.0,0.041874377,0.0,0.225930244,0.071774976,1.0,1.0,19.0,0.0,6571.0,194.0,7.0,0.273195876,0.076771654,1
1.752688172,1.752688172,0.494949495,0.191919192,0.101010101,0.070707071,0.490313653,0.0,0.0,0.074144487,0.0,0.238565635,0.074879227,0.0,0.0,17.0,0.0,3572.0,99.0,2.0,0.141414141,0.094387755,1
2.704225352,2.704225352,0.47260274,0.349315068,0.205479452,0.178082192,0.419550173,0.0,0.0,0.042704626,0.0,0.245721201,0.158974359,0.0,1.0,28.0,0.0,4886.0,146.0,6.0,0.034246575,0.096446701,1
2.431761787,2.431761787,0.760080645,0.306451613,0.106854839,0.068548387,0.479108635,0.0,0.0,0.039241623,0.0,0.1918801,0.830769231,1.0,1.0,30.0,0.0,11147.0,496.0,3.0,0.284274194,0.085106383,1
1.691176471,1.691176471,0.344370861,0.185430464,0.033112583,0.006622517,0.47644805,0.0,0.0,0.077738516,0.0,0.264998897,0.079896907,1.0,1.0,24.0,0.0,3488.0,151.0,9.0,0.052980132,0.092348285,1
0.945652174,0.945652174,0.122807018,0.00877193,0.0,0.0,0.913043478,0.0,0.0,0.081942337,0.0,0.197196015,2.608695652,0.0,0.0,15.0,0.0,2880.0,114.0,7.0,0.236842105,0.020408163,0
2.0,2.0,0.783333333,0.325,0.116666667,0.016666667,21.0,-1.0,0.0,0.04379562,0.0,0.261450638,-1.0,0.0,1.0,34.0,0.0,2219.0,120.0,9.0,0.008333333,0.2,0
2.016,2.016,0.463768116,0.137681159,0.050724638,0.007246377,0.33171678,0.0,0.0,0.113941019,0.0,0.209474866,0.054158607,1.0,1.0,27.0,0.0,4380.0,138.0,4.0,0.036231884,0.444672131,0
2.115384615,2.115384615,0.980769231,0.288461538,0.019230769,0.0,0.394555286,0.0,0.0,0.0609319,0.0,0.243090336,0.00239521,1.0,0.0,21.0,0.0,4442.0,104.0,2.0,0.0,0.044444444,1
1.924137931,1.924137931,0.551020408,0.292517007,0.088435374,0.047619048,0.430364249,0.0,0.0,0.068669528,0.0,0.294702299,0.008532423,1.0,1.0,17.0,0.0,6325.0,147.0,8.0,0.013605442,0.115146147,0
1.391025641,1.391025641,0.230337079,0.078651685,0.033707865,0.016853933,0.500266951,0.0,0.0,0.036823936,0.0,0.201118764,0.168975069,1.0,0.0,30.0,0.0,2243.0,178.0,4.0,0.213483146,0.104225352,1
4.214285714,4.214285714,0.339622642,0.075471698,0.0,0.0,0.43885313,0.0,0.0,0.058823529,0.0,0.21524187,0.112627986,1.0,0.0,8.0,0.0,3500.0,53.0,9.0,0.037735849,0.096989967,0
2.164383562,2.164383562,0.459119497,0.125786164,0.031446541,0.0,1.011235955,0.0,0.0,0.074581431,0.0,0.227291874,1.133333333,0.0,1.0,48.0,0.0,1693.0,159.0,1.0,0.025157233,0.035714286,1
1.948837209,1.948837209,0.405529954,0.267281106,0.096774194,0.032258065,0.452907256,0.0,0.0,0.033783784,0.0,0.245738032,0.018726592,1.0,1.0,30.0,0.0,4195.0,217.0,9.0,0.082949309,0.152652005,1
2.118181818,2.118181818,0.563636364,0.2,0.054545455,0.0,0.563620837,0.0,0.0,0.070351759,0.0,0.258390644,0.030456853,1.0,1.0,45.0,0.0,1422.0,110.0,6.0,0.027272727,0.100961538,0
0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.489065606,0.0,0.0,0.02238806,0.0,0.253635895,0.046263345,0.0,0.0,0.0,0.0,1470.0,3.0,1.0,0.0,0.108527132,0
2.621890547,2.621890547,0.72,0.328888889,0.111111111,0.008888889,21.0,-1.0,0.0,0.060939061,0.0,0.260310218,-1.0,0.0,1.0,23.0,0.0,8667.0,225.0,9.0,0.395555556,0.1,0
1.170731707,1.170731707,0.231707317,0.146341463,0.073170732,0.012195122,0.458047945,-1.0,0.0,0.056872038,0.0,0.278417839,0.034865293,1.0,0.0,10.0,0.0,4030.0,82.0,6.0,0.12195122,0.071895425,1
1.123595506,1.123595506,0.333333333,0.070707071,0.01010101,0.0,0.498491704,0.0,0.0,0.087398374,0.0,0.281915336,0.180995475,1.0,0.0,10.0,0.0,4250.0,99.0,3.0,0.171717172,0.099585062,0
0.073529412,0.073529412,0.0,0.0,0.0,0.0,0.390749601,0.0,0.0,0.1015625,0.0,0.178018546,0.689655172,0.0,0.0,8.0,0.0,328.0,79.0,4.0,0.088607595,0.031007752,0
2.128318584,2.128318584,0.45325779,0.203966006,0.065155807,0.014164306,0.796703297,0.0,0.0,0.028732042,0.0,0.193285993,2.964285714,0.0,0.0,35.0,0.0,4153.0,353.0,8.0,0.484419263,0.098039216,1
2.676470588,2.676470588,0.578947368,0.447368421,0.026315789,0.0,0.526162791,0.0,0.0,0.092369478,0.0,0.256742762,0.021505376,1.0,1.0,33.0,0.0,839.0,38.0,4.0,0.026315789,0.076086957,1
12.33333333,12.33333333,0.55,0.25,0.2,0.1,0.425120773,0.005128205,0.0,0.036585366,0.0,0.212650708,0.025641026,0.0,1.0,10.0,0.0,4599.0,20.0,0.0,0.0,0.081117021,1
2.778280543,2.778280543,0.73880597,0.391791045,0.141791045,0.02238806,0.445908841,0.0,0.0,0.053602812,0.0,0.230955665,0.078431373,0.0,1.0,47.0,0.0,3412.0,268.0,4.0,0.384328358,0.06557377,1
2.211309524,2.211309524,0.75,0.35755814,0.081395349,0.031976744,0.606463878,0.0,0.0,0.025069638,1.0,0.176350672,0.171052632,1.0,1.0,63.0,0.0,2219.0,344.0,3.0,0.145348837,0.023529412,1
2.372294372,2.372294372,0.42745098,0.2,0.078431373,0.047058824,0.470409292,0.00152207,0.0,0.040433925,0.0,0.229094876,0.03348554,1.0,1.0,32.0,0.0,5605.0,255.0,7.0,0.082352941,0.093167702,1
3.875,3.875,0.436781609,0.199233716,0.053639847,0.007662835,0.524184477,0.0,0.0,0.030528053,0.0,0.190410601,0.429447853,0.0,0.0,20.0,0.0,6566.0,261.0,5.0,0.295019157,0.159090909,1
3.211538462,3.211538462,0.254545455,0.127272727,0.054545455,0.036363636,0.663608563,0.0,0.0,0.080882353,0.0,0.263508696,0.428571429,0.0,1.0,25.0,0.0,2832.0,55.0,1.0,0.018181818,0.070175439,0
1.177664975,1.177664975,0.624365482,0.299492386,0.0,0.0,0.579679144,0.0,0.0,0.107355865,0.0,0.230511182,0.290909091,1.0,0.0,47.0,0.0,1412.0,197.0,7.0,0.045685279,0.098901099,0
2.455938697,2.455938697,0.524163569,0.237918216,0.074349442,0.040892193,0.580705009,0.0,0.0,0.056365403,0.0,0.23381568,0.306122449,0.0,1.0,49.0,0.0,3391.0,269.0,1.0,0.018587361,0.078431373,0
1.616161616,1.616161616,0.353413655,0.228915663,0.008032129,0.008032129,0.454135338,0.0,0.0,0.027632562,0.0,0.169769409,0.134199134,0.0,1.0,9.0,0.0,15060.0,249.0,6.0,0.076305221,0.134065934,0
3.842105263,3.842105263,0.717391304,0.456521739,0.369565217,0.27173913,0.470565149,0.0,0.0,0.02278481,0.0,0.254442869,0.013043478,0.0,1.0,26.0,0.0,3716.0,92.0,5.0,0.25,0.1,1
2.594594595,2.594594595,0.664596273,0.347826087,0.167701863,0.105590062,0.461075441,0.0,0.0,0.103392569,0.0,0.240202255,0.070640177,1.0,1.0,36.0,0.0,3017.0,161.0,9.0,0.186335404,0.089324619,0
2.105263158,2.105263158,0.368421053,0.157894737,0.0,0.0,21.0,-1.0,0.0,0.092307692,0.0,0.324651163,-1.0,1.0,0.0,51.0,0.0,153.0,19.0,2.0,0.052631579,0.166666667,0
1.1,1.1,0.293706294,0.104895105,0.034965035,0.0,0.353749747,0.0,0.0,0.025,0.0,0.201083299,0.079856973,1.0,0.0,7.0,0.0,7243.0,143.0,8.0,0.531468531,0.058323208,1
2.407407407,2.407407407,0.535714286,0.428571429,0.142857143,0.071428571,0.426987768,0.0,0.0,0.059782609,0.0,0.219724438,0.008928571,0.0,0.0,12.0,0.0,2343.0,28.0,10.0,0.071428571,0.123644252,0
1.512195122,1.512195122,0.706632653,0.198979592,0.030612245,0.007653061,0.465014577,0.004329004,0.0,0.041118421,0.0,0.207002856,0.216450216,1.0,1.0,48.0,0.0,3164.0,392.0,8.0,0.056122449,0.132231405,0
2.269035533,2.269035533,0.512077295,0.193236715,0.154589372,0.115942029,0.460832745,0.0,0.0,0.038793103,0.0,0.19418892,0.303418803,0.0,1.0,54.0,0.0,1934.0,207.0,0.0,0.154589372,0.056521739,1
0.929292929,0.929292929,0.220183486,0.128440367,0.110091743,0.0,0.482059941,0.0,0.0,0.053465347,0.0,0.177327955,0.092436975,0.0,0.0,16.0,0.0,2643.0,109.0,1.0,0.0,0.092696629,1
3.100628931,3.100628931,0.658682635,0.317365269,0.137724551,0.083832335,0.468830216,0.0,0.0,0.034816248,0.0,0.257943811,0.026627219,1.0,1.0,16.0,0.0,11782.0,167.0,2.0,0.281437126,0.094043887,1
1.105263158,1.105263158,0.394736842,0.157894737,0.105263158,0.0,0.422117743,0.0,0.0,0.071684588,0.0,0.297978449,0.025893958,0.0,0.0,3.0,0.0,7724.0,38.0,0.0,0.026315789,0.089308176,1
1.943965517,1.943965517,0.592,0.18,0.044,0.028,21.0,-1.0,0.0,0.056930693,0.0,0.189940431,-1.0,0.0,1.0,68.0,0.0,1079.0,250.0,6.0,0.58,0.285714286,0
2.74251497,2.74251497,0.79558011,0.414364641,0.174033149,0.104972376,0.470198675,0.0,0.0,0.029264811,0.0,0.272844714,0.079646018,1.0,1.0,54.0,0.0,3782.0,362.0,7.0,0.190607735,0.092664093,0
1.181818182,1.181818182,0.282051282,0.076923077,0.025641026,0.0,0.612903226,0.0,0.0,0.076219512,0.0,0.260312303,0.793103448,0.0,0.0,17.0,0.0,959.0,39.0,7.0,0.153846154,0.130434783,1
4.0,4.0,0.771428571,0.685714286,0.285714286,0.0,0.360723982,0.0,0.0,0.052631579,0.0,0.298113208,0.003448276,1.0,1.0,11.0,0.0,5628.0,35.0,5.0,0.028571429,0.057647059,0
0.884615385,0.884615385,0.090909091,0.090909091,0.090909091,0.060606061,0.554545455,0.0,0.0,0.070381232,0.0,0.239626963,0.101351351,1.0,0.0,8.0,0.0,1334.0,33.0,2.0,0.575757576,0.071895425,1
1.796116505,1.796116505,0.353448276,0.103448276,0.0,0.0,0.793814433,0.0,0.0,0.019455253,0.0,0.221123127,1.0,0.0,0.0,46.0,0.0,970.0,116.0,4.0,0.206896552,0.23255814,0
3.585106383,3.585106383,0.424657534,0.255707763,0.164383562,0.141552511,0.41846473,0.0,0.0,0.046601942,0.0,0.25856834,0.016304348,1.0,1.0,24.0,0.0,9575.0,219.0,11.0,0.141552511,0.090401786,0
2.19379845,2.19379845,0.611764706,0.282352941,0.252941176,0.2,0.480408163,0.0,0.0,0.032694476,0.0,0.217797512,0.114634146,1.0,1.0,15.0,0.0,6878.0,170.0,4.0,0.294117647,0.059259259,1
1.75,1.75,0.428571429,0.0,0.0,0.0,21.0,-1.0,0.0,0.137931034,0.0,0.376719307,-1.0,0.0,0.0,28.0,0.0,235.0,14.0,4.0,0.0,0.125,0
1.527777778,1.527777778,0.578947368,0.157894737,0.0,0.0,0.82,0.0,0.0,0.082474227,0.0,0.287697565,0.46875,0.0,0.0,52.0,0.0,264.0,38.0,2.0,0.078947368,0.131578947,0
2.419191919,2.419191919,0.476595745,0.221276596,0.076595745,0.055319149,0.443707713,0.0,0.0,0.01701427,0.0,0.184954021,0.054775281,1.0,1.0,11.0,0.0,17732.0,235.0,9.0,0.2,0.119155354,1
5.0,5.0,0.444444444,0.0,0.0,0.0,1.606060606,0.0,0.0,0.171717172,0.0,0.35046729,0.5,1.0,0.0,70.0,0.0,72.0,9.0,2.0,0.222222222,0.111111111,1
1.433333333,1.433333333,0.144927536,0.028985507,0.0,0.0,0.456578263,0.0,0.0,0.040515654,0.0,0.207859194,0.030598053,1.0,1.0,9.0,0.0,3794.0,69.0,2.0,0.246376812,0.068115942,1
3.060606061,3.060606061,0.51754386,0.175438596,0.052631579,0.00877193,0.48591954,0.0,0.0,0.133587786,0.0,0.293973376,0.016051364,1.0,1.0,28.0,0.0,3766.0,114.0,2.0,0.192982456,0.100813008,0
2.606060606,2.606060606,0.487603306,0.26446281,0.123966942,0.066115702,0.494347379,0.0,0.0,0.04296875,0.0,0.243209635,0.220512821,1.0,1.0,19.0,0.0,4954.0,121.0,11.0,0.008264463,0.117117117,0
1.693548387,1.693548387,0.534136546,0.309236948,0.120481928,0.052208835,0.453072626,0.0,0.0,0.041111111,0.0,0.22736322,0.086315789,0.0,1.0,21.0,0.0,7114.0,249.0,8.0,0.080321285,0.073626374,1
2.041025641,2.041025641,0.568281938,0.303964758,0.18061674,0.114537445,0.46375882,0.0,0.0,0.033128834,0.0,0.210426975,0.062,0.0,1.0,36.0,0.0,3615.0,227.0,5.0,0.110132159,0.125506073,1
1.618556701,1.618556701,0.48,0.105,0.03,0.015,0.457955381,0.0,0.0,0.04601227,0.0,0.188099905,0.092993631,1.0,1.0,14.0,0.0,8876.0,200.0,3.0,0.17,0.119680851,1
1.782608696,1.782608696,0.574468085,0.276595745,0.127659574,0.063829787,0.485190409,0.0,0.0,0.063291139,0.0,0.228693715,0.047413793,1.0,0.0,13.0,0.0,2891.0,47.0,5.0,0.021276596,0.0875,1
3.080924855,3.080924855,0.581005587,0.335195531,0.083798883,0.044692737,0.474103586,0.0,0.0,0.041050903,0.0,0.264878395,0.047457627,0.0,1.0,55.0,0.0,1892.0,179.0,10.0,0.044692737,0.114754098,0
1.67826087,1.67826087,0.324786325,0.247863248,0.179487179,0.145299145,0.369878184,0.007194245,0.0,0.046989721,0.0,0.141978577,0.251798561,0.0,1.0,53.0,0.0,1077.0,117.0,1.0,0.051282051,0.101351351,0
2.244827586,2.244827586,0.797945205,0.47260274,0.133561644,0.017123288,0.768939394,0.0,0.0,0.022749753,0.0,0.200237935,0.540540541,1.0,1.0,84.0,0.0,780.0,292.0,5.0,0.010273973,0.078125,0
2.474747475,2.474747475,0.467213115,0.254098361,0.098360656,0.057377049,0.445366528,0.0,0.0,0.034934498,0.0,0.226204646,0.421875,1.0,1.0,17.0,0.0,5588.0,122.0,7.0,0.024590164,0.069444444,0
2.593220339,2.593220339,0.506944444,0.243055556,0.138888889,0.048611111,0.393481554,0.0,0.0,0.016923843,0.0,0.203526674,0.032358156,1.0,1.0,5.0,0.0,29264.0,144.0,5.0,0.048611111,0.114773259,0
2.071942446,2.071942446,0.5,0.270114943,0.247126437,0.235632184,21.0,-1.0,0.0,0.028070175,0.0,0.225425187,-1.0,1.0,1.0,12.0,0.0,9767.0,174.0,4.0,0.206896552,0.2,1
2.0,2.0,0.645320197,0.330049261,0.118226601,0.009852217,0.441010868,0.0,0.0,0.052325581,0.0,0.20494192,0.01218638,0.0,1.0,20.0,0.0,7165.0,203.0,3.0,0.699507389,0.114803625,0
3.622754491,3.622754491,0.776595745,0.54964539,0.326241135,0.092198582,0.409702347,0.0,0.0,0.028317152,0.0,0.253270709,0.011155378,1.0,1.0,7.0,0.0,33851.0,282.0,3.0,0.35106383,0.093802345,1
1.566666667,1.566666667,0.416666667,0.197916667,0.083333333,0.010416667,0.484132841,0.0,0.0,0.108108108,0.0,0.250861107,0.222727273,1.0,0.0,41.0,0.0,1041.0,96.0,6.0,0.104166667,0.054393305,1
1.266666667,1.266666667,0.297297297,0.081081081,0.027027027,0.0,0.603092784,0.0,0.0,0.072327044,0.0,0.254781582,0.724137931,0.0,0.0,16.0,0.0,1036.0,37.0,7.0,0.108108108,0.130434783,1
1.755434783,1.755434783,0.737089202,0.286384977,0.0657277,0.009389671,0.508538899,0.0,0.0,0.015811966,0.0,0.094570059,3.149253731,1.0,1.0,7.0,1.0,25325.0,213.0,0.0,0.046948357,0.063291139,1
1.646511628,1.646511628,0.396313364,0.170506912,0.078341014,0.064516129,0.532115498,0.0,0.0,0.045402951,0.0,0.221483887,0.156996587,0.0,1.0,14.0,0.0,10179.0,217.0,3.0,0.138248848,0.072916667,0
1.565217391,1.565217391,0.20754717,0.056603774,0.0,0.0,0.453174603,0.0,0.0,0.062686567,0.0,0.219246292,0.034682081,0.0,0.0,13.0,0.0,2923.0,53.0,2.0,0.41509434,0.089285714,0
0.758426966,0.758426966,0.135678392,0.08040201,0.08040201,0.065326633,0.595898673,0.0,0.0,0.067209776,0.0,0.18294349,0.612244898,0.0,0.0,20.0,0.0,2467.0,199.0,3.0,0.48241206,0.058823529,0
1.723880597,1.723880597,0.669117647,0.279411765,0.007352941,0.0,0.507598784,0.0,0.0,0.018489985,0.0,0.220825551,0.295597484,0.0,1.0,21.0,0.0,3916.0,136.0,2.0,0.25,0.037735849,1
3.6,3.6,0.746341463,0.326829268,0.165853659,0.073170732,0.473534202,0.0,0.0,0.027982327,0.0,0.260583063,0.039351852,0.0,1.0,60.0,0.0,2145.0,205.0,12.0,0.112195122,0.070454545,1
1.774193548,1.774193548,0.311258278,0.145695364,0.066225166,0.006622517,0.487804878,0.0,0.0,0.032502709,0.0,0.21653196,0.227722772,1.0,1.0,16.0,0.0,5768.0,151.0,4.0,0.026490066,0.074074074,1
2.458064516,2.458064516,0.545454545,0.170454545,0.045454545,0.028409091,0.398213684,0.0,0.0,0.037383178,0.0,0.243429396,0.104231166,1.0,1.0,10.0,0.0,16020.0,176.0,4.0,0.198863636,0.064962726,1
0.181818182,0.181818182,0.036363636,0.0,0.0,0.0,0.292613636,0.0,0.0,0.015151515,0.0,0.241563622,0.054216867,0.0,0.0,3.0,0.0,1745.0,55.0,1.0,0.072727273,0.115044248,1
3.348993289,3.348993289,0.608695652,0.429347826,0.222826087,0.184782609,0.499142857,0.0,0.0,0.029780564,0.0,0.250417817,0.032659409,0.0,1.0,23.0,0.0,7374.0,184.0,0.0,0.434782609,0.117252931,1
1.997630332,1.997630332,0.694117647,0.182352941,0.049019608,0.025490196,0.556332556,0.0,0.0,0.033658537,0.0,0.177790224,0.372197309,1.0,1.0,35.0,0.0,7909.0,510.0,3.0,0.321568627,0.093117409,0
1.679411765,1.679411765,0.57622739,0.235142119,0.064599483,0.051679587,0.379373289,-1.0,0.0,0.024899598,0.0,0.189300785,0.128975265,1.0,1.0,25.0,0.0,7731.0,387.0,5.0,0.11627907,0.061594203,1
1.141509434,1.141509434,0.357798165,0.091743119,0.009174312,0.009174312,0.441446162,0.0,0.0,0.045454545,0.0,0.264169255,0.021929825,1.0,0.0,11.0,0.0,4437.0,109.0,8.0,0.082568807,0.082066869,1
1.571428571,1.571428571,0.0,0.0,0.0,0.0,21.0,-1.0,0.0,0.0,0.0,0.50390625,-1.0,0.0,0.0,32.0,0.0,124.0,7.0,0.0,0.142857143,0.5,0
0.909090909,0.909090909,0.12195122,0.048780488,0.0,0.0,1.240740741,0.0,0.0,0.119148936,0.0,0.262331657,3.1,0.0,0.0,29.0,0.0,315.0,41.0,0.0,0.658536585,0.117647059,0
1.727272727,1.727272727,0.628070175,0.210526316,0.154385965,0.140350877,0.453119554,0.0,0.0,0.036521739,0.0,0.198789885,0.13976378,1.0,0.0,22.0,0.0,6484.0,285.0,4.0,0.150877193,0.073412698,1
2.763157895,2.763157895,0.532994924,0.162436548,0.060913706,0.035532995,0.488070322,0.0,0.0,0.096018735,0.0,0.232923685,0.043280182,1.0,1.0,41.0,0.0,2914.0,197.0,6.0,0.116751269,0.084309133,0
1.333333333,1.333333333,0.297297297,0.081081081,0.027027027,0.0,0.598901099,0.0,0.0,0.061093248,0.0,0.255741382,0.724137931,0.0,0.0,18.0,0.0,895.0,37.0,7.0,0.108108108,0.130434783,0
3.345070423,3.345070423,0.517241379,0.206896552,0.062068966,0.04137931,0.450355544,0.0,0.0,0.089411765,0.0,0.282035457,0.006079027,0.0,1.0,41.0,0.0,3231.0,145.0,5.0,0.062068966,0.080870918,0
2.033057851,2.033057851,0.804878049,0.341463415,0.130081301,0.024390244,21.0,-1.0,0.0,0.040948276,0.0,0.269845819,-1.0,0.0,1.0,22.0,0.0,4895.0,123.0,10.0,0.016260163,0.083333333,0
2.153153153,2.153153153,0.469565217,0.165217391,0.034782609,0.017391304,0.433387073,0.0,0.0,0.079288026,0.0,0.239856484,0.014592934,1.0,1.0,13.0,0.0,7010.0,115.0,10.0,0.026086957,0.11496063,0
1.511111111,1.511111111,0.422222222,0.155555556,0.044444444,0.0,0.567862715,0.0,0.0,0.052631579,0.0,0.242555119,0.209677419,1.0,0.0,11.0,0.0,2396.0,45.0,9.0,0.022222222,0.046357616,1
1.920199501,1.920199501,0.598591549,0.286384977,0.098591549,0.056338028,0.85,0.0,0.0,0.040769231,0.0,0.213910935,4.6,0.0,1.0,75.0,0.0,1402.0,426.0,5.0,0.20657277,0.066666667,0
1.690909091,1.690909091,0.645061728,0.305555556,0.040123457,0.018518519,0.435261063,0.0,0.0,0.013636364,0.0,0.213179732,0.082530949,0.0,1.0,4.0,0.0,41927.0,324.0,5.0,0.092592593,0.09833795,0
3.387096774,3.387096774,0.271428571,0.1,0.057142857,0.014285714,0.502805562,0.0,0.0,0.117808219,0.0,0.282848225,0.022058824,0.0,1.0,23.0,0.0,3697.0,70.0,2.0,0.428571429,0.076923077,0
1.931372549,1.931372549,0.31092437,0.193277311,0.042016807,0.016806723,0.479560708,0.0,0.0,0.051835853,0.0,0.318333234,0.075320513,1.0,1.0,16.0,0.0,4397.0,119.0,5.0,0.050420168,0.074135091,1
2.590909091,2.590909091,0.787234043,0.361702128,0.085106383,0.021276596,0.45279008,0.0,0.0,0.034482759,0.0,0.244624588,0.022665458,1.0,0.0,6.0,0.0,7918.0,47.0,4.0,0.0,0.097328244,1
1.597315436,1.597315436,0.506493506,0.246753247,0.0,0.0,1.020408163,0.0,0.0,0.059674503,0.0,0.215927169,4.066666667,1.0,0.0,61.0,0.0,775.0,154.0,3.0,0.551948052,0.25,0
